ID,risk_score
KYW99,1893.354437364905
KYW100,773.6026856110949
KYW101,803.9608480683277
KYW102,713.6560004665189
KYW103,1320.2731811333879
KYW104,1304.3623219482388
KYW105,1118.2515622332137
KYW106,1625.409039653207
KYW107,378.4848157164837
KYW108,665.6283599392096
KYW109,760.4784945293043
KYW110,1119.8068384797596
KYW111,664.2703087640763
KYW112,779.6344692998907
KYW113,1007.7802471962813
KYW114,1030.837057307195
KYW115,1059.1747397609354
KYW116,231.79772583861188
KYW117,1312.168881628729
KYW118,656.3855948304226
KYW119,1141.9861308421805
KYW120,602.6242853807407
KYW121,921.124899312428
KYW122,725.5229839588054
KYW123,917.0255994494364
KYW124,1081.2151778119367
KYW125,890.8876091163858
KYW126,1306.2596255688818
KYW127,760.8897538036654
KYW128,1507.3957840878927
KYW129,659.3294925567044
KYW130,958.3262840965353
KYW131,959.7009582539105
KYW132,1563.8710936620246
KYW133,1821.2775320538653
KYW134,920.9422388816873
KYW135,420.52119152353384
KYW136,1353.2708794578634
KYW137,202.0895133723208
KYW138,1556.3373264839245
KYW139,906.1078747947654
KYW140,1792.6960360909884
KYW141,1194.5261493486146
KYW142,803.725682788067
KYW143,1440.0964560152704
KYW144,1890.7411352475135
KYW145,563.2244495582634
KYW146,506.78712552921473
KYW147,348.5161135511899
KYW148,1147.8093756129804
KYW149,349.9284979018121
KYW150,370.63163201126196
KYW151,1064.3015936623729
KYW152,661.3828987912331
KYW153,444.1223315988445
KYW154,620.4028962829883
KYW155,1027.0238771839413
KYW156,821.7425995310623
KYW157,1144.6323608358146
KYW158,374.2957196617167
KYW159,466.4036455445763
KYW160,721.237585532017
KYW161,858.8991481168113
KYW162,1089.6054693906328
KYW163,1140.4228207213534
KYW164,1501.3244299707162
KYW165,880.2342892377849
KYW166,991.109957876813
KYW167,1063.5521484534488
KYW168,1487.2497887452587
KYW169,439.81743471903536
KYW170,1776.3599312996596
KYW171,1085.8059524599441
KYW172,623.0554781642451
KYW173,1420.7115542900092
KYW174,473.72112465175354
KYW175,1134.7921458527767
KYW176,467.61412821178266
KYW177,869.639113491687
KYW178,449.12517664188897
KYW179,423.53159312579805
KYW180,609.6300302489086
KYW181,621.1088109301154
KYW182,1318.8095318379578
KYW183,1572.8984952925146
KYW184,1593.2540041058292
KYW185,637.9646046519822
KYW186,1906.6049736509747
KYW187,866.1796439699845
KYW188,327.75984831954554
KYW189,1067.7308577308518
KYW190,529.7360231550836
KYW191,1386.6427036026214
KYW192,598.4799586015145
KYW193,362.27104213392624
KYW194,338.36649853643735
KYW195,883.627045927484
KYW196,423.35530208158883
KYW197,1149.235614810611
KYW198,291.14719001554613
KYW199,373.29182732285153
KYW200,660.6046681373815
KYW201,747.4102846160581
KYW202,894.9463686682273
KYW203,784.2680840422037
KYW204,292.5401412620012
KYW205,349.16574171937987
KYW206,1237.2016774208998
KYW207,419.93774766633715
KYW208,889.181661677991
KYW209,1231.8836818331156
KYW210,1752.9681572725365
KYW211,1113.7105761263176
KYW212,401.8174508441033
KYW213,1932.5831639052317
KYW214,837.082441103545
KYW215,1022.5341991843162
KYW216,561.9891550999159
KYW217,378.19056029096384
KYW218,960.352197325139
KYW219,1519.761657931266
KYW220,1659.7607031120385
KYW221,274.8445269385461
KYW222,432.8326361598575
KYW223,1743.892291322621
KYW224,1482.579693967016
KYW225,772.5823854574311
KYW226,1019.9729905080835
KYW227,381.28599194499236
KYW228,605.879526623672
KYW229,432.74386403479787
KYW230,1122.415485744922
KYW231,1202.9441453741679
KYW232,1176.4717201634637
KYW233,405.34074726404435
KYW234,502.44512908377664
KYW235,1271.4621151907872
KYW236,975.1746153988828
KYW237,748.5658505043341
KYW238,690.886363986642
KYW239,552.6215817885676
KYW240,801.0974997222485
KYW241,470.9569180521222
KYW242,1112.031210465649
KYW243,539.7059774463874
KYW244,698.0297326148711
KYW245,391.095603570822
KYW246,472.7129353778209
KYW247,378.1628370524244
KYW248,854.7978582432324
KYW249,535.4342067629262
KYW250,1132.7084061394496
KYW251,667.0049374703544
KYW252,1002.6975618437625
KYW253,900.427998531219
KYW254,652.9520456713029
KYW255,429.0140849841314
KYW256,247.51900720800467
KYW257,828.5241667104169
KYW258,1246.9144643728903
KYW259,1125.9791802562854
KYW260,313.4729417989227
KYW261,1770.9798336969056
KYW262,689.1591142932259
KYW263,893.5511647752388
KYW264,266.12930475876345
KYW265,1233.2024091672163
KYW266,846.7903907942219
KYW267,1001.7929554857942
KYW268,1015.5255578642686
KYW269,574.9126334294227
KYW270,883.9340185699173
KYW271,1854.292915720586
KYW272,1067.9330213944127
KYW273,856.3355307235735
KYW274,1515.0779929047453
KYW275,837.9015020877537
KYW276,668.8123856716456
KYW277,662.2609003133864
KYW278,1519.1224917140196
KYW279,815.6083211510897
KYW280,569.2865188398277
KYW281,479.38388444129583
KYW282,977.6557250432026
KYW283,1551.7160122389882
KYW284,1347.9999324219116
KYW285,1261.912305132927
KYW286,517.4921691172228
KYW287,416.23271924026614
KYW288,791.5498135755271
KYW289,291.38471254493385
KYW290,412.6836185595933
KYW291,305.0790686394479
KYW292,1928.0504739457424
KYW293,1008.7021889454008
KYW294,980.2776904409661
KYW295,402.1867135816635
KYW296,1093.1001527672115
KYW297,491.4706246685845
KYW298,681.3828458737541
KYW299,157.26156744897574
KYW300,1338.8544673106858
KYW301,1129.3661600654998
KYW302,303.83837729077817
KYW303,386.660530015449
KYW304,741.4235181383051
KYW305,455.14159918353334
KYW306,1348.887617836722
KYW307,864.9922015718414
KYW308,912.6563719395263
KYW309,378.69611808372747
KYW310,757.5554313365941
KYW311,611.8665317098905
KYW312,1116.6366484256444
KYW313,346.0696982895926
KYW314,1655.894500008496
KYW315,950.9325333392767
KYW316,712.5063917738918
KYW317,586.3670890462859
KYW318,617.8043931607178
KYW319,1051.1177293041558
KYW320,627.1621062292008
KYW321,768.6584504276053
KYW322,1667.909484246678
KYW323,544.9075570697709
KYW324,322.13839792383567
KYW325,1265.1854947109978
KYW326,697.6500985857217
KYW327,1310.82461023212
KYW328,787.7035499095986
KYW329,1572.8655187845977
KYW330,1154.058460407184
KYW331,703.4321777178397
KYW332,922.7544020656668
KYW333,1097.4876788730226
KYW334,163.0690213948166
KYW335,827.187104311926
KYW336,389.49991500528154
KYW337,1217.4390213723482
KYW338,427.200815194713
KYW339,1409.8042802726156
KYW340,296.76627511973294
KYW341,545.1124317371659
KYW342,847.8272310483595
KYW343,460.6527967631272
KYW344,730.5766358063628
KYW345,572.4298462647007
KYW346,664.802652990863
KYW347,1476.5532155063713
KYW348,1338.7642149086917
KYW349,745.4246582703817
KYW350,894.8978197315718
KYW351,866.577774198306
KYW352,590.6894101473666
KYW353,673.4095222510415
KYW354,771.8141771699782
KYW355,1355.303307982372
KYW356,1122.7453515325144
KYW357,973.2903674176675
KYW358,544.0975855460234
KYW359,970.6349457161367
KYW360,613.4940628461093
KYW361,880.7773132376443
KYW362,1782.1409935856632
KYW363,1739.5209922175782
KYW364,873.8592966351445
KYW365,1383.2686302158556
KYW366,406.8736227647834
KYW367,443.1119160282735
KYW368,647.5524569784195
KYW369,460.3142427585221
KYW370,813.5580413307121
KYW371,1148.0167790535565
KYW372,452.7519696021078
KYW373,388.63261829561486
KYW374,483.23977670598237
KYW375,1040.0682751486997
KYW376,1836.977509938351
KYW377,667.282846064009
KYW378,488.4315178507064
KYW379,1209.9133064167495
KYW380,615.9533873376665
KYW381,1115.3182100039596
KYW382,1165.9536718577351
KYW383,887.9887077249613
KYW384,1554.4674230658532
KYW385,707.0152933004986
KYW386,1407.9511177033296
KYW387,693.9843359608561
KYW388,1406.6845802891764
KYW389,902.3804415902148
KYW390,1576.6665226463851
KYW391,698.2931077236641
KYW392,923.877576880937
KYW393,1920.5108444189816
KYW394,866.9221729501108
KYW395,583.5537396554641
KYW396,804.3759946551359
KYW397,773.7379778037341
KYW398,1052.5091868989118
KYW399,469.938164305456
KYW400,1722.269230616441
KYW401,682.8689455945572
KYW402,652.0333053179859
KYW403,1869.6656672533004
KYW404,750.7366130502447
KYW405,1010.724424054788
KYW406,1048.1547003712067
KYW407,736.7060567532267
KYW408,745.795340567766
KYW409,738.4192389856065
KYW410,566.4496781497766
KYW411,656.960480099463
KYW412,187.0189617972956
KYW413,430.7065655930471
KYW414,1375.770575751011
KYW415,820.5214436552834
KYW416,1218.681111987033
KYW417,890.6139598819384
KYW418,1920.7689346181826
KYW419,654.0165409789198
KYW420,734.6337082758032
KYW421,1195.6534754810789
KYW422,796.1242645666214
KYW423,364.6019082580015
KYW424,1245.3922477004508
KYW425,1205.2220252025359
KYW426,772.9451673025656
KYW427,951.8889944546695
KYW428,837.9855595657675
KYW429,708.1097920075623
KYW430,219.84894531340507
KYW431,549.9407345496215
KYW432,430.3544183894187
KYW433,395.23364277419284
KYW434,591.8436900458269
KYW435,502.8327792400797
KYW436,1078.9506737467232
KYW437,660.7576412870321
KYW438,480.64702680531315
KYW439,409.8789116791455
KYW440,1382.5822350045723
KYW441,1267.8099496890497
KYW442,665.2618659749952
KYW443,949.5238546482287
KYW444,1931.666268441724
KYW445,926.4662275886944
KYW446,996.5388295922079
KYW447,687.1052830958121
KYW448,714.7030232170836
KYW449,976.6082585582766
KYW450,1534.5368418327698
KYW451,782.5498117284848
KYW452,1230.0801927157634
KYW453,925.1853983277734
KYW454,650.4090453858086
KYW455,1429.5210589083385
KYW456,1116.671247331579
KYW457,1917.3990144082825
KYW458,488.6982370061032
KYW459,1224.339405277633
KYW460,2012.890324802278
KYW461,1955.5590001109654
KYW462,652.7986765266699
KYW463,1701.9547921004985
KYW464,1653.5741818468828
KYW465,272.6838867722591
KYW466,284.97734695424236
KYW467,505.55643475884193
KYW468,524.1136994416648
KYW469,974.7966510447114
KYW470,1257.1927513943974
KYW471,1208.6675128785864
KYW472,411.46763376226494
KYW473,1272.7485205881312
KYW474,1270.5259579896351
KYW475,1096.640076661675
KYW476,414.13331298006494
KYW477,1060.2829500998068
KYW478,573.2443451985826
KYW479,1363.804804482034
KYW480,1005.9622198219085
KYW481,1949.4914176663826
KYW482,1097.0665101427344
KYW483,776.5223120031142
KYW484,555.5649092117551
KYW485,321.2184145628278
KYW486,959.1226346384038
KYW487,448.6282778165824
KYW488,416.7024072767327
KYW489,1702.2455203077732
KYW490,405.4763037551887
KYW491,319.01600896324743
KYW492,440.09082625387526
KYW493,905.2917893923493
KYW494,505.9522353177257
KYW495,932.6713470388178
KYW496,440.9608458901315
KYW497,391.4538292407401
KYW498,1102.4784805243632
KYW499,1677.7129801576784
KYW500,1643.7913356618017
KYW501,881.377232783396
KYW502,815.2543543710093
KYW503,1291.3514934614664
KYW504,1070.570938615837
KYW505,656.7398062876914
KYW506,1746.4720798698506
KYW507,1865.0312815130499
KYW508,330.04451521672496
KYW509,423.5977206460229
KYW510,372.9517206228494
KYW511,1241.6025872161026
KYW512,308.0577399049533
KYW513,430.20673850319514
KYW514,479.9905594760219
KYW515,1072.379188583398
KYW516,1353.4211955337537
KYW517,398.1097847614455
KYW518,252.32107570194472
KYW519,1110.8477049950934
KYW520,1434.7986664558132
KYW521,336.3268580807469
KYW522,821.376974094628
KYW523,1643.0221212270128
KYW524,531.2811788161765
KYW525,949.5659417377108
KYW526,677.7699608842681
KYW527,456.0830637178488
KYW528,1159.4081082974478
KYW529,850.0046378664632
KYW530,1813.3300340105097
KYW531,411.49380294270804
KYW532,340.15235602875407
KYW533,323.39171057078954
KYW534,832.9986762351053
KYW535,697.2334542566475
KYW536,970.1874864476401
KYW537,446.130318021295
KYW538,823.7209313341141
KYW539,1409.7140202765381
KYW540,534.2184336248646
KYW541,699.9370502414895
KYW542,1017.9104464517286
KYW543,1888.9389033133425
KYW544,1206.593180022794
KYW545,399.60280805092634
KYW546,1530.5410767707845
KYW547,637.489614765
KYW548,406.39562057508425
KYW549,510.83644830646875
KYW550,847.9009348271657
KYW551,1009.856950975852
KYW552,663.9647743845638
KYW553,1175.827993431714
KYW554,537.6554595323257
KYW555,412.7388428380719
KYW556,996.0906992778258
KYW557,564.0375167877177
KYW558,335.09124091422797
KYW559,1192.3812011735179
KYW560,485.2587293895598
KYW561,733.401547136002
KYW562,1157.4245594038475
KYW563,514.5212993765342
KYW564,1147.749428493142
KYW565,1027.9565317949464
KYW566,624.2225381266944
KYW567,449.9499360120839
KYW568,343.5878598105977
KYW569,730.1709724245562
KYW570,287.2360566994988
KYW571,367.53260128938797
KYW572,504.282762585795
KYW573,342.68724409157926
KYW574,853.7059239688616
KYW575,904.3860559411006
KYW576,535.895524749782
KYW577,886.4332575148609
KYW578,549.5081677599932
KYW579,948.6318751212939
KYW580,494.11399746178074
KYW581,352.1867240194661
KYW582,477.3150741416061
KYW583,375.14196855695985
KYW584,978.571679172054
KYW585,1997.4199922767982
KYW586,708.2389177510628
KYW587,2011.4087876122671
KYW588,851.398272985263
KYW589,2034.1626897867993
KYW590,813.7078000046637
KYW591,418.8683945777674
KYW592,665.74292401871
KYW593,1364.6781211929656
KYW594,274.1837929106963
KYW595,423.6574567699627
KYW596,411.15022925248434
KYW597,973.7831976711221
KYW598,571.7225051559662
KYW599,315.58953798753686
KYW600,539.2241892217114
KYW601,926.404338247187
KYW602,660.6982484196096
KYW603,398.8953094625613
KYW604,1837.2902987374398
KYW605,800.8139538202563
KYW606,1190.6126895441646
KYW607,893.1174288272398
KYW608,1583.5872546112191
KYW609,349.36944212745004
KYW610,1026.1056642555777
KYW611,1246.2131376183893
KYW612,1261.6308015261873
KYW613,638.6473812507525
KYW614,261.0624321555368
KYW615,1670.7980435217883
KYW616,749.5069494664671
KYW617,349.7880988977955
KYW618,772.8366219743885
KYW619,1077.7058878856892
KYW620,432.7195579478463
KYW621,307.4784208062148
KYW622,336.8368463063221
KYW623,380.90526313902853
KYW624,281.40482208665486
KYW625,428.429042889479
KYW626,354.923157871429
KYW627,921.7012587540536
KYW628,373.74213072524356
KYW629,284.2578290862585
KYW630,1102.5268071026946
KYW631,1447.0067675543519
KYW632,1042.4852961313818
KYW633,673.6281559438935
KYW634,1339.1573194427058
KYW635,899.0332775440515
KYW636,645.7535138068158
KYW637,1681.9815973035043
KYW638,1847.0211059975395
KYW639,1750.8452369941542
KYW640,1116.086988994267
KYW641,677.937932496777
KYW642,802.0948008521768
KYW643,703.7072387364175
KYW644,587.2263936134959
KYW645,1213.8395839326504
KYW646,498.3645644790172
KYW647,996.308525589344
KYW648,1133.581494739086
KYW649,452.4093398134297
KYW650,464.8043558926745
KYW651,1467.035110356677
KYW652,423.98528176871565
KYW653,857.7298200236241
KYW654,478.7038528601926
KYW655,640.378913417096
KYW656,770.6099477900088
KYW657,1035.3617189304705
KYW658,802.4960584900718
KYW659,510.8626914820159
KYW660,330.4088758513012
KYW661,581.7691584671275
KYW662,558.2570184944675
KYW663,1674.2062453485328
KYW664,1076.0847863871732
KYW665,1052.500231816902
KYW666,973.7227666256083
KYW667,1127.3761688788154
KYW668,164.08240091075422
KYW669,1224.3953496953816
KYW670,1040.7774451488046
KYW671,950.2206662854295
KYW672,624.1639332514354
KYW673,577.4566491888355
KYW674,393.4357621843439
KYW675,1331.1919279739977
KYW676,568.1487061233565
KYW677,903.9987735190873
KYW678,452.60177393647035
KYW679,875.8749768275012
KYW680,267.84357881361154
KYW681,1374.7431718377618
KYW682,245.11593101239734
KYW683,938.2292797307778
KYW684,1490.2074976069782
KYW685,1452.9371471306908
KYW686,821.6724176977185
KYW687,817.6442486627466
KYW688,538.0129528856963
KYW689,253.45234965506017
KYW690,925.0462742032043
KYW691,1472.5742348060587
KYW692,382.9074157103212
KYW693,326.0266595115239
KYW694,708.4247675094119
KYW695,729.7177815270161
KYW696,680.2417036200621
KYW697,571.1668746977756
KYW698,943.7022279436337
KYW699,354.7546255901878
KYW700,1823.580699678904
KYW701,397.82142424700777
KYW702,445.12488206681394
KYW703,755.4733706641751
KYW704,1318.1221946020298
KYW705,776.5542695633526
KYW706,417.7198884173252
KYW707,1467.9250905487702
KYW708,1048.9587528642908
KYW709,460.1586630586587
KYW710,560.8296458929697
KYW711,746.4350789100599
KYW712,293.7932271605202
KYW713,368.5901966710528
KYW714,1716.4044704101207
KYW715,1636.6362291390926
KYW716,524.2061454534348
KYW717,866.2767961028019
KYW718,1969.6728372646091
KYW719,519.5647615211456
KYW720,752.7280000609859
KYW721,827.8229418398868
KYW722,379.1731312045028
KYW723,1037.979324445848
KYW724,727.7432689319097
KYW725,1012.9291157760192
KYW726,1080.2596313987679
KYW727,1659.5908401640845
KYW728,1147.9936716265768
KYW729,1131.1299849300542
KYW730,651.5674110230265
KYW731,1567.8503303091413
KYW732,785.3375632164057
KYW733,1522.3603363087234
KYW734,1078.175494633898
KYW735,753.8545749444258
KYW736,454.20011108549863
KYW737,1332.1888812058792
KYW738,1120.4447442319088
KYW739,496.4170082647909
KYW740,536.2569777671648
KYW741,412.08654340436755
KYW742,448.61982446979783
KYW743,808.7287312394593
KYW744,552.1567834064064
KYW745,1010.8151530072643
KYW746,918.5675921304558
KYW747,742.3474287812911
KYW748,1965.781454886894
KYW749,1136.620961743865
KYW750,670.7885792033692
KYW751,922.4955931984814
KYW752,973.1877019630996
KYW753,1155.3534847585113
KYW754,1031.3626639015129
KYW755,845.1066029847759
KYW756,660.476071495504
KYW757,1088.080526709794
KYW758,1140.4992036343203
KYW759,583.0933148063093
KYW760,1643.896008002391
KYW761,1298.526197599781
KYW762,751.8551699235398
KYW763,795.4904676079606
KYW764,714.568886824016
KYW765,542.0566321627148
KYW766,446.73931450842895
KYW767,908.3036099473527
KYW768,883.5114853334093
KYW769,405.4503497685726
KYW770,1346.3342288743868
KYW771,1044.481721998821
KYW772,917.6120360667476
KYW773,638.1918297562828
KYW774,806.8935051999101
KYW775,1108.2390804305976
KYW776,806.0336264618528
KYW777,438.13710368454014
KYW778,731.5174367775267
KYW779,1054.6965758614185
KYW780,487.2178127685568
KYW781,770.9080718643476
KYW782,455.20413974374554
KYW783,743.3999488778438
KYW784,263.4140590884623
KYW785,745.4246582703817
KYW786,1635.2533942933815
KYW787,1138.1674260388158
KYW788,511.48073196769604
KYW789,915.1730373570525
KYW790,1507.0685349706273
KYW791,815.7666693284732
KYW792,980.8916016556877
KYW793,1663.3324470090351
KYW794,1516.7756505374157
KYW795,568.910915462279
KYW796,1562.2776885226888
KYW797,559.864616192991
KYW798,1722.0800913862436
KYW799,852.8062151316485
KYW800,501.42791528393207
KYW801,1125.3811862226776
KYW802,970.4808274403778
KYW803,666.7963067836531
KYW804,1452.744924320798
KYW805,647.9876739532693
KYW806,1796.1285838519707
KYW807,1055.148202630234
KYW808,1894.0596375770992
KYW809,782.9887428809194
KYW810,899.1775249076502
KYW811,1991.2322343072994
KYW812,945.9257562208892
KYW813,806.0383064898574
KYW814,1136.259948507423
KYW815,1486.4074903664593
KYW816,935.9952373282428
KYW817,938.1884729290065
KYW818,667.2973642495431
KYW819,744.9954064865179
KYW820,744.457978026326
KYW821,1720.2386917182596
KYW822,355.77834218210126
KYW823,1035.0971752714904
KYW824,684.5261780216798
KYW825,1653.2663974346856
KYW826,722.538695730288
KYW827,858.9165919219525
KYW828,589.7298149427176
KYW829,995.2437587181297
KYW830,468.4560116787384
KYW831,575.5051897118486
KYW832,1073.199280954351
KYW833,1131.154155318676
KYW834,1156.131501638648
KYW835,723.5476516934033
KYW836,1517.8625366020462
KYW837,934.3280509728169
KYW838,996.6789295478761
KYW839,1503.4488255913661
KYW840,1647.8640959312563
KYW841,682.9877408279627
KYW842,1463.2737783414277
KYW843,992.7498428933941
KYW844,926.2397316170232
KYW845,1052.2411281176935
KYW846,1062.7269742150572
KYW847,1062.2972148394674
KYW848,1717.6458102872632
KYW849,1011.8357485601555
KYW850,733.7281681448899
KYW851,842.6099688461597
KYW852,1090.6658669772187
KYW853,554.0315034835166
KYW854,629.5701810073471
KYW855,1482.9210241796914
KYW856,776.140686480988
KYW857,1538.458962469583
KYW858,884.0800157315898
KYW859,837.5570875499131
KYW860,1159.18479536398
KYW861,1160.7836376205319
KYW862,1776.8538912382198
KYW863,688.2979245599518
KYW864,730.8006848041343
KYW865,1086.3063974911609
KYW866,582.9902096223473
KYW867,499.749256359705
KYW868,489.01103251979345
KYW869,797.6323720625874
KYW870,553.0069487115999
KYW871,964.4636738742602
KYW872,1590.3308197959827
KYW873,732.8247233957064
KYW874,890.0666115969709
KYW875,1697.5457346413782
KYW876,780.6583597593011
KYW877,1705.441671575377
KYW878,1317.387241079081
KYW879,1170.2230807632232
KYW880,766.4727085576571
KYW881,527.719890878659
KYW882,1776.236926226395
KYW883,1105.9437704411673
KYW884,1598.3736164427035
KYW885,1139.3463258985432
KYW886,777.9682163087039
KYW887,1237.8509548683903
KYW888,597.8901498191328
KYW889,1022.0346752305119
KYW890,951.589765017544
KYW891,846.762518225503
KYW892,927.2611507672117
KYW893,1338.400800613172
KYW894,875.504914170057
KYW895,1266.154521042734
KYW896,1092.581335186272
KYW897,1647.602924527666
KYW898,717.4955773264035
KYW899,1015.500333386082
KYW900,477.76415837333184
KYW901,1311.0651408203685
KYW902,1892.8780373885063
KYW903,2006.8206780500277
KYW904,921.4050301018029
KYW905,617.1746624204452
KYW906,959.4439826259403
KYW907,1112.8202888638768
KYW908,846.9995376924686
KYW909,1082.2964343336894
KYW910,894.3237947925716
KYW911,1041.060784631792
KYW912,960.6221397909682
KYW913,630.2284157944337
KYW914,714.5929084999078
KYW915,645.8737415103368
KYW916,1863.851635845831
KYW917,1707.4187542826348
KYW918,1502.5789406433748
KYW919,1283.696652976746
KYW920,430.42959199372274
KYW921,993.3744774700849
KYW922,1133.6040723934836
KYW923,1014.8412627303617
KYW924,1554.0226075948758
KYW925,930.9565885820423
KYW926,974.4076427508256
KYW927,304.17947884215033
KYW928,1465.863423604855
KYW929,1599.4059328044373
KYW930,1907.7775086453382
KYW931,692.5811256527677
KYW932,690.2500988724269
KYW933,916.7767800011023
KYW934,1095.924642650147
KYW935,1258.389075577224
KYW936,1700.7828340028175
KYW937,992.2179080957682
KYW938,747.9696713977522
KYW939,1753.0838255532312
KYW940,1711.6292829134215
KYW941,749.0809216207135
KYW942,886.0748285880882
KYW943,890.3684240155563
KYW944,999.5288551614027
KYW945,1096.3546223846015
KYW946,756.6726140660626
KYW947,956.4224238658016
KYW948,1489.424870023244
KYW949,697.0853089497724
KYW950,1119.8700928907724
KYW951,1409.8437863044446
KYW952,845.910277584374
KYW953,841.619213638877
KYW954,742.0453947070189
KYW955,1588.226921747611
KYW956,1489.301112561337
KYW957,957.6448771731924
KYW958,904.8291611530358
KYW959,930.2347013254029
KYW960,613.0979469909835
KYW961,1057.4372931530904
KYW962,972.1210393808027
KYW963,1503.0795845510977
KYW964,375.0492401733085
KYW965,1674.5897684338915
KYW966,665.7661251104823
KYW967,415.8364473223681
KYW968,800.9420719173847
KYW969,726.0586112680016
KYW970,276.09315381124617
KYW971,1578.5179160380292
KYW972,1348.8887650176691
KYW973,1620.5982492509072
KYW974,984.6925455508531
KYW975,745.4246582703817
KYW976,1213.407292211399
KYW977,848.8124753685054
KYW978,748.3982214403868
KYW979,336.99847692902057
KYW980,1438.0787425003632
KYW981,1546.3733534231797
KYW982,675.0406832379986
KYW983,682.9886870433634
KYW984,967.0907821565216
KYW985,1048.2234074973994
KYW986,803.5038716863232
KYW987,1547.660820465263
KYW988,704.609817223564
KYW989,808.9843629878175
KYW990,1831.0179020725402
KYW991,1479.9090163543337
KYW992,1193.900632968528
KYW993,863.2835275910583
KYW994,899.739743099164
KYW995,1154.1609201091865
KYW996,772.7442160095201
KYW997,277.7228856551695
KYW998,1333.974413845742
KYW999,1064.0448524760138
KYW1000,1000.2080954123267
KYW1001,993.549185157078
KYW1002,814.7066010710604
KYW1003,730.9251514731493
KYW1004,557.6678922152295
KYW1005,1389.7445194900988
KYW1006,1049.566142787748
KYW1007,1555.1382561452892
KYW1008,1600.9796393204358
KYW1009,349.43990122436315
KYW1010,1270.0665524624915
KYW1011,1444.9791466651589
KYW1012,680.1542596953531
KYW1013,617.9846801483676
KYW1014,836.4072562017008
KYW1015,1087.3260057518867
KYW1016,1553.194745699591
KYW1017,508.99384642188653
KYW1018,908.2298706831127
KYW1019,240.89001821487665
KYW1020,745.4246582703817
KYW1021,785.4342834418134
KYW1022,719.6315039501028
KYW1023,1547.6111021384554
KYW1024,1451.4210583863323
KYW1025,1357.5120154685092
KYW1026,1092.4438770162867
KYW1027,1869.800818247174
KYW1028,832.4162009976033
KYW1029,799.90229131167
KYW1030,745.4246582703817
KYW1031,399.3270868200244
KYW1032,746.6370598304395
KYW1033,1423.7129183637358
KYW1034,1734.5388731238343
KYW1035,1140.4435894454662
KYW1036,311.6774870261759
KYW1037,954.496971000098
KYW1038,426.5657317485971
KYW1039,563.5338784373522
KYW1040,448.511655966318
KYW1041,975.1657842631482
KYW1042,825.470052686983
KYW1043,1755.1971085071805
KYW1044,268.3406621279739
KYW1045,907.0464936415373
KYW1046,1097.7396647924802
KYW1047,2041.7565746668915
KYW1048,442.8746355941249
KYW1049,931.9651303241718
KYW1050,369.52365248810906
KYW1051,1304.9179135345487
KYW1052,716.0940333808094
KYW1053,1071.57641613734
