ID,OS_YEARS
KYW122,-1.41278777291044
KYW123,-0.8757721562072966
KYW124,-1.5118557001382982
KYW125,-2.0177104924096243
KYW126,-0.12294643670414956
KYW127,-1.530198325533516
KYW128,-0.19771163915830295
KYW129,-0.7812565041620384
KYW130,-0.6432309098762149
KYW131,-0.9067704326488252
KYW132,-0.9230484131311848
KYW133,-0.8553844072201409
KYW134,-1.0705111705499433
KYW135,-1.36889923379134
KYW136,-0.3592779138106599
KYW137,-2.0663281471403256
KYW138,-1.0511608985153045
KYW139,-1.5596173949468335
KYW140,0.6900232148603844
KYW141,0.11159909412851865
KYW142,-1.1620868914527027
KYW143,0.653104511057642
KYW144,-0.5929279014267184
KYW145,-1.7222923045935503
KYW146,-1.8567611839837028
KYW147,-1.9861116797630596
KYW148,-0.23282303908765956
KYW149,-4.897030500255919
KYW150,-2.4487795868032145
KYW151,0.42396161100385393
KYW152,-0.06462172979663314
KYW153,-1.5857201123173676
KYW154,-1.2076979453541499
KYW155,-1.7182718086738096
KYW156,-1.6231048717339334
KYW157,-0.629265179932624
KYW158,-1.6956127391706275
KYW159,-1.770356340727553
KYW160,-1.8763929478073658
KYW161,-0.9679219959914079
KYW162,-0.6569747487775413
KYW163,-0.044103654509808715
KYW164,-0.2985117838225884
KYW165,-0.6038181169809937
KYW166,-0.7308220281951738
KYW167,-0.2279919484782731
KYW168,-1.1764064201239735
KYW169,-1.5957481572854948
KYW170,-0.736555115982835
KYW171,-1.1970110532380522
KYW172,-1.1793035260137363
KYW173,-0.24556055990159792
KYW174,-1.8377825345991587
KYW175,0.8753969674571022
KYW176,-1.4415740718879175
KYW177,-0.6845899301249254
KYW178,-1.3025065731189112
KYW179,-1.9500487485481504
KYW180,-1.4504728193230656
KYW181,-0.985768155113907
KYW182,2.05681703597009
KYW183,-1.4422807326911884
KYW184,-1.0320111144571902
KYW185,-1.4044518195255802
KYW186,0.9613173671505627
KYW187,-1.4422807326911884
KYW188,-1.7677622442868983
KYW189,0.0789421294506345
KYW190,-1.406106396893558
KYW191,-0.1472611233634633
KYW192,-1.0976017748023668
KYW193,-2.1199683526444866
KYW194,-1.6111703756771758
KYW195,-1.0746208628720932
KYW196,-1.4599908607197107
KYW197,-0.9369710552500503
KYW198,-2.257366180255261
KYW199,-1.7952600121190148
KYW200,-0.9056726057821912
KYW201,-0.48482106141137593
KYW202,0.4382135333362791
KYW203,-0.5120775280319962
KYW204,-1.9444041061386226
KYW205,-1.9990203506087925
KYW206,-1.5036156250569708
KYW207,-2.255661936634009
KYW208,-1.3749692123301513
KYW209,-0.029255205411179347
KYW210,-0.08527753154904466
KYW211,0.10520827234564545
KYW212,-1.7902620116741654
KYW213,-0.6593269552363911
KYW214,-1.317961564520947
KYW215,-0.9031912924670472
KYW216,-1.6269660047133385
KYW217,-1.6268809876828407
KYW218,-1.1198905047412913
KYW219,-1.2676416404158084
KYW220,-0.9954109946669812
KYW221,-2.250449827660593
KYW222,-1.8493101558401015
KYW223,0.34278839318096915
KYW224,-1.0338442671032484
KYW225,-0.08620869187789917
KYW226,-0.14100804826547342
KYW227,-1.5482534831331742
KYW228,-1.3343530116106832
KYW229,-2.045060813720818
KYW230,0.5490805734151273
KYW231,-0.8392744218275929
KYW232,-0.2125503884208929
KYW233,-1.787030623516572
KYW234,-1.5320950614278819
KYW235,-1.6087935350279576
KYW236,-1.0446280164866109
KYW237,-1.220987642243025
KYW238,-1.3580626331047498
KYW239,-1.400124635793423
KYW240,-1.1978625296662033
KYW241,-1.8192806679124465
KYW242,-1.2564208209570105
KYW243,-1.378242651342358
KYW244,-1.6527640124182188
KYW245,-2.309472069908549
KYW246,-1.6823015022089454
KYW247,-2.4231667754531174
KYW248,-1.5575523706742143
KYW249,-1.4359538203710753
KYW250,0.025285782688952763
KYW251,-1.3241881457760976
KYW252,-0.37537402767436967
KYW253,-1.518287654636473
KYW254,-1.655166466221539
KYW255,-1.14555941326899
KYW256,-3.4608432556828745
KYW257,-1.0221572906010818
KYW258,0.35695535162820524
KYW259,-1.734530341199854
KYW260,-2.348971109774796
KYW261,-0.5743227235110763
KYW262,-1.0578542364177954
KYW263,-0.971397764119835
KYW264,-2.0771182288365124
KYW265,-0.6940055301477158
KYW266,-1.1193276044003866
KYW267,-0.45118553706200415
KYW268,-0.31617461392188884
KYW269,-1.3701209889593273
KYW270,-1.1872085853546104
KYW271,-0.7384148232961539
KYW272,-0.21977655305350985
KYW273,-0.6378940027463708
KYW274,0.163813894475552
KYW275,-0.9522328709132414
KYW276,-1.329174176656225
KYW277,-1.1000593314613296
KYW278,-1.1991908496166077
KYW279,-2.962210877261241
KYW280,-1.2936926755992235
KYW281,-2.6165513931332294
KYW282,-0.20752231436526453
KYW283,-1.5665999008614298
KYW284,-2.0682370389726232
KYW285,-1.1370780978005868
KYW286,-1.0374655036058356
KYW287,-1.709372886444512
KYW288,-1.2843598305573607
KYW289,-2.217114613344619
KYW290,-1.7662703288789385
KYW291,-1.7512001558530823
KYW292,-0.7528287499782463
KYW293,-0.5904553041228098
KYW294,-0.6619417218947778
KYW295,-1.6557555040989942
KYW296,-0.7479175961083956
KYW297,-1.6426660518889604
KYW298,-1.3449516331427969
KYW299,-2.8605011046617954
KYW300,0.5257433836018092
KYW301,0.7297836989553688
KYW302,-2.2583165452427476
KYW303,-1.2688419086562976
KYW304,-1.5157590587664667
KYW305,-1.9286782255485542
KYW306,-0.12608642237311396
KYW307,-0.7674112790332357
KYW308,-1.937115641343536
KYW309,-1.530751708511644
KYW310,-0.784006763134851
KYW311,-0.8999598889512281
KYW312,-0.5579553641530448
KYW313,-1.653090155866063
KYW314,-1.2226277708909166
KYW315,-1.402859785617756
KYW316,-1.5577375670289975
KYW317,-1.2207131278369916
KYW318,-3.3139073121617475
KYW319,-0.09399341036447179
KYW320,-1.434369341037491
KYW321,-1.3594295755621317
KYW322,0.026516132219333924
KYW323,-1.4763526513293772
KYW324,-2.1813843250054146
KYW325,-3.7899798184857936
KYW326,-1.7126006416888577
KYW327,-0.7354646688962911
KYW328,-1.4347661744445879
KYW329,-0.9841127050728126
KYW330,0.4870367050511958
KYW331,-1.0398323605162068
KYW332,-0.663521847062301
KYW333,-0.9850874871448734
KYW334,-2.275019755563775
KYW335,-1.3827293043054674
KYW336,-1.7624469380542815
KYW337,-1.5214253705767546
KYW338,-1.5673064099240237
KYW339,0.543667126829408
KYW340,-2.499255013012118
KYW341,-2.2041435130084612
KYW342,-1.4143238767557003
KYW343,-1.2214915414411416
KYW344,-0.8802684558611367
KYW345,-1.1700967013897186
KYW346,-1.138791797960194
KYW347,-0.5648822738986432
KYW348,-0.33877164583459085
KYW349,-1.8152382372019127
KYW350,-0.657313028905145
KYW351,0.33061702626142236
KYW352,-1.798864871745511
KYW353,-1.3737483906597008
KYW354,-1.9193680896956056
KYW355,-0.9549174999874511
KYW356,0.09386254076068995
KYW357,-1.261303540608208
KYW358,-1.6694853952888373
KYW359,-1.8547999188033082
KYW360,0.06241238435627999
KYW361,-1.041961628465526
KYW362,-0.38552867730608853
KYW363,-0.5870924330896229
KYW364,-0.8187413743993559
KYW365,-0.978979166847342
KYW366,-1.7090435502676014
KYW367,-1.242647841942442
KYW368,-1.0722000085797243
KYW369,-2.445259691061908
KYW370,-0.9261764977389609
KYW371,-1.108873175835709
KYW372,-2.3248533457373037
KYW373,-1.456155439505911
KYW374,-1.5074735729864224
KYW375,-0.467306201254324
KYW376,-0.9953001288638116
KYW377,-1.9876003492966454
KYW378,-1.7070552825566525
KYW379,-0.03590440802167838
KYW380,-1.0339153441013746
KYW381,-1.2842559574954073
KYW382,1.2932097074843085
KYW383,-1.020643827441203
KYW384,0.22768336091130198
KYW385,-1.6909190690316713
KYW386,-1.3217176937339883
KYW387,-1.8162010272965283
KYW388,-1.0469822087713354
KYW389,-1.4003128500831217
KYW390,-1.5142249862132766
KYW391,-1.6909190690316713
KYW392,-1.2316852739833155
KYW393,-0.3085581761344566
KYW394,-1.0177967112011255
KYW395,-1.4942215119616786
KYW396,0.7429194953616568
KYW397,-1.235943308873351
KYW398,-0.06705982595909715
KYW399,-1.308688571218775
KYW400,0.03351417978747889
KYW401,-1.450143483146155
KYW402,-1.5718458533659394
KYW403,-0.7027946871864184
KYW404,-0.8154205465416701
KYW405,-1.1936423963507057
KYW406,-0.9979740183138278
KYW407,-1.2782661030414815
KYW408,-2.11570280095116
KYW409,-1.3346596994231
KYW410,-1.6772292851822121
KYW411,-1.1388401734485185
KYW412,-2.4436720113201456
KYW413,-1.5659834356435973
KYW414,-0.865850676021586
KYW415,-1.0811580382424268
KYW416,-1.0354621344255193
KYW417,0.8645938155836194
KYW418,-0.3410236198238472
KYW419,-1.5665999008614298
KYW420,-1.6044178010133263
KYW421,1.4504508296965786
KYW422,-1.2706297722524815
KYW423,-2.12898556592324
KYW424,-0.45947618603876383
KYW425,-1.4136876779722234
KYW426,-1.5665999008614298
KYW427,-0.7501905259247119
KYW428,0.30590186560265115
KYW429,-0.6376592694662679
KYW430,-1.8496622012059265
KYW431,-1.4488108621749978
KYW432,-1.948593360712634
KYW433,-1.7639753202102644
KYW434,-0.6040271762825742
KYW435,-1.7839540539808778
KYW436,-1.2210500794125627
KYW437,-1.4290431127074186
KYW438,-2.4057456636960235
KYW439,-2.306951211086045
KYW440,-0.44863413057353807
KYW441,-0.37564621920641234
KYW442,-1.2097560754809218
KYW443,-0.551348204718047
KYW444,-0.6172263328587825
KYW445,-0.8821016616525035
KYW446,-1.317961564520947
KYW447,-0.5725981214733092
KYW448,-1.6222358755054718
KYW449,-1.0251916953124334
KYW450,-1.2649505650590467
KYW451,-0.636544249013776
KYW452,-0.6074425462126469
KYW453,-0.37367739945177814
KYW454,-1.042978036582378
KYW455,-0.055144732392459206
KYW456,-0.6973382059212822
KYW457,1.1817733690662409
KYW458,-2.0562363895959366
KYW459,-0.7909992950999396
KYW460,0.19878853154482928
KYW461,0.047762909390838826
KYW462,-1.9044119598437599
KYW463,-1.0463039668123584
KYW464,1.446415179162163
KYW465,-1.7135785863981479
KYW466,-2.536554800864382
KYW467,-1.637919917485651
KYW468,-1.468789595945611
KYW469,-1.131399892608223
KYW470,0.06420344554260027
KYW471,-0.8940696673467892
KYW472,-1.4802322609804777
KYW473,-1.293736750066795
KYW474,-0.4064141039937158
KYW475,-2.493125069725011
KYW476,-1.8486696028905638
KYW477,0.21720746563842225
KYW478,-1.7445628011584635
KYW479,-1.5466129597672968
KYW480,-0.4930761589613827
KYW481,1.1887412745200736
KYW482,-0.6905200621832499
KYW483,-0.46390570203611825
KYW484,-1.3474468179867785
KYW485,-1.7369267591333422
KYW486,-0.7819658874183579
KYW487,-1.7433711957839009
KYW488,-1.7276713765477376
KYW489,-0.4599713237594494
KYW490,-1.5029171107527983
KYW491,-2.3520173015776074
KYW492,-1.7181093138288288
KYW493,0.373965244900578
KYW494,-2.272942108977155
KYW495,-0.8444079069077554
KYW496,-2.038918528243352
KYW497,-1.6620858339330806
KYW498,-0.3979361029032198
KYW499,-0.7111445806036495
KYW500,-1.157818936802792
KYW501,-1.1090447062683946
KYW502,-1.2542259839335093
KYW503,-1.1551429020909758
KYW504,0.5789497145776427
KYW505,-1.4745387795245972
KYW506,-0.29549775774704795
KYW507,-0.48090914620789693
KYW508,-2.1048042641036355
KYW509,-1.9017284922065458
KYW510,-2.1763606051158475
KYW511,-0.9789501253456042
KYW512,-1.7253871075032563
KYW513,-1.8755193240233237
KYW514,-1.1558134831850972
KYW515,-0.007380889504082971
KYW516,-0.3014579179499555
KYW517,-2.294616127060101
KYW518,-2.5211325824727013
KYW519,-0.5103767735828012
KYW520,-0.4236576271155751
KYW521,-1.940624789781537
KYW522,-0.6277335442231542
KYW523,-0.3904580190837556
KYW524,-0.652139694195518
KYW525,-0.8886841337518246
KYW526,-0.6138785101496544
KYW527,-1.377180304580902
KYW528,-0.994843671656482
KYW529,-1.080625272336722
KYW530,-0.1321532613281674
KYW531,-1.940206021583647
KYW532,-2.1053598000226756
KYW533,-2.1267378167720907
KYW534,0.897050774019275
KYW535,-1.105978723895461
KYW536,-0.18093002802240937
KYW537,-1.0982939491146027
KYW538,-1.4422807326911884
KYW539,0.26770233980364094
KYW540,-1.6299789833216127
KYW541,-2.239319730987725
KYW542,0.21230435967230096
KYW543,-0.18395055352581033
KYW544,-0.37273125930239864
KYW545,-1.9036939975832723
KYW546,0.20698358612086426
KYW547,-1.1833554394545143
KYW548,-1.5463880962563124
KYW549,-1.708151131276524
KYW550,-0.6227322979039307
KYW551,-0.7138056354949401
KYW552,-2.2057659246491683
KYW553,-0.2539901855037694
KYW554,-1.180846022996241
KYW555,-1.6544410633565405
KYW556,-1.4966758758915757
KYW557,-1.0640890249964654
KYW558,-2.445337153518166
KYW559,-0.490666977790744
KYW560,-1.448792628800986
KYW561,-0.1575098524706641
KYW562,-0.5233112246976734
KYW563,-0.48966937571459074
KYW564,-0.3872449174454816
KYW565,1.1102913586056422
KYW566,-0.3463142589400837
KYW567,-1.9436331709260664
KYW568,-1.7962588742436674
KYW569,-2.165222786753702
KYW570,-2.637903682758814
KYW571,-2.0980926320027122
KYW572,-1.822408805665531
KYW573,-2.648731575113281
KYW574,-1.228013509051492
KYW575,-1.290903513034668
KYW576,-1.4245338645251233
KYW577,-0.870103590026551
KYW578,-1.886835907815925
KYW579,-0.5607950474677244
KYW580,-1.2143396542148301
KYW581,-1.8186584699857622
KYW582,-1.6400964603107198
KYW583,-1.8843998912297681
KYW584,-0.990486231840283
KYW585,0.27320830484878933
KYW586,-1.0172381573471694
KYW587,-0.1851754482775554
KYW588,-0.9477376312668512
KYW589,0.9688255930843398
KYW590,-1.3573640579761568
KYW591,-2.6048644697763708
KYW592,-1.6372052087786497
KYW593,-0.11477093919308756
KYW594,-2.157955611054626
KYW595,-1.3938122631096532
KYW596,-1.5792679539775316
KYW597,-0.39732999308874806
KYW598,0.05227551255616608
KYW599,-1.7581592998294842
KYW600,-1.6838420287238007
KYW601,-0.6760462459905182
KYW602,-1.3833471480660908
KYW603,-1.8147500544514947
KYW604,-0.794215703437008
KYW605,-1.2885062937496383
KYW606,-0.546510667826108
KYW607,-1.562020137514032
KYW608,-1.0488810444613053
KYW609,-1.9425417980210973
KYW610,-0.49131078429376823
KYW611,-0.3388728649470298
KYW612,-1.1277893957298288
KYW613,-1.6756341270488557
KYW614,-2.405886724758814
KYW615,-0.7146429970965702
KYW616,-1.3573155153727956
KYW617,-1.9029685415729662
KYW618,-1.4099631833860142
KYW619,0.5113329303970398
KYW620,-2.4417312541035168
KYW621,-2.01981090900958
KYW622,-2.585899760424198
KYW623,-2.650416294595572
KYW624,-2.321500526946497
KYW625,-1.5435300579187792
KYW626,-1.7059715173712313
KYW627,-1.0496022602752795
KYW628,-1.7853382963147333
KYW629,-1.785960555065839
KYW630,-0.9888673653349825
KYW631,-0.2981241975271649
KYW632,-0.4354769032031016
KYW633,-1.3164883911747145
KYW634,0.773558179542233
KYW635,-0.8688496537730678
KYW636,-0.9297526199858233
KYW637,-0.9304025763284084
KYW638,-0.23959604553262853
KYW639,-0.9803742096298119
KYW640,-1.01520773249099
KYW641,-1.612883961867055
KYW642,-0.8395747850062987
KYW643,-2.268699767481345
KYW644,-1.1607554927429622
KYW645,-1.0164618358595103
KYW646,-1.7208003891855905
KYW647,-0.35885589973839593
KYW648,-0.15934504408790517
KYW649,-1.2452055171012695
KYW650,-1.7946226518985429
KYW651,-1.5792346876376866
KYW652,-0.9315071333804027
KYW653,-0.8468589641388575
KYW654,-1.8372679412430446
KYW655,-1.7870154612227844
KYW656,-1.4489325892512022
KYW657,-0.6831366952303222
KYW658,-1.4422807326911884
KYW659,-2.117672000065555
KYW660,-1.8420656970090523
KYW661,-1.1587823796466874
KYW662,-3.1019069594150634
KYW663,-1.5159688208080846
KYW664,1.5105527185824648
KYW665,-1.2049476332360294
KYW666,-1.1936423963507057
KYW667,0.0034362072628415508
KYW668,-2.7797699299586855
KYW669,-1.339432904860498
KYW670,-1.013787941548423
KYW671,-1.10265458933898
KYW672,-1.5146071128689933
KYW673,-1.3799305558746018
KYW674,-1.5368820244243888
KYW675,-0.1897524667591819
KYW676,-1.2711929690363772
KYW677,-0.9780760613773803
KYW678,-1.0955619311949143
KYW679,-1.1037687322572844
KYW680,-2.4286642069602933
KYW681,-0.7592303267435379
KYW682,-1.947175669565671
KYW683,-1.3840392160877104
KYW684,-0.4099341822082848
KYW685,-1.3345715428088445
KYW686,-1.008727633261991
KYW687,-1.2197885354395315
KYW688,-1.1274052301029291
KYW689,-2.4294640543466333
KYW690,-0.6610094686324615
KYW691,-1.5665999008614298
KYW692,-1.7522003618879927
KYW693,-1.6388608336138943
KYW694,-1.3720821401699927
KYW695,-1.4087639626127915
KYW696,-1.3993979575217006
KYW697,-1.6852616903384132
KYW698,-1.919015588787374
KYW699,-1.345507047412995
KYW700,-0.5501824327579318
KYW701,-2.553347390061081
KYW702,-1.957311493898519
KYW703,-0.8247434686691066
KYW704,-0.2858808403312507
KYW705,-1.1042649705905447
KYW706,-2.0014928947673933
KYW707,-1.6561366517909781
KYW708,-1.0506766297467656
KYW709,-2.7247834067486796
KYW710,-1.0761828078109126
KYW711,-1.5034983737956689
KYW712,-1.5661406379639082
KYW713,-1.7399836905603459
KYW714,0.3566076632464831
KYW715,-0.3784470520746566
KYW716,-1.3173625767917803
KYW717,-0.8879359762317163
KYW718,-0.587670495724315
KYW719,-1.3630239235038926
KYW720,-1.219063018604804
KYW721,-1.1572495216758014
KYW722,-2.615229519465377
KYW723,0.04965523029472263
KYW724,-1.5049942563308165
KYW725,-1.0579585419686834
KYW726,-0.04171717484897208
KYW727,0.0813296565787372
KYW728,-0.8501130614853661
KYW729,0.20974888292058136
KYW730,-1.7856903416805587
KYW731,-1.6909190690316713
KYW732,-1.317961564520947
KYW733,0.9725478836273582
KYW734,-2.016033441471302
KYW735,-1.3243776508307459
KYW736,-2.2157001757511425
KYW737,-0.8074128895455668
KYW738,-0.7831476789871519
KYW739,-1.6443613362012939
KYW740,-1.5518035818132143
KYW741,-1.674805177336357
KYW742,-1.5404504704481692
KYW743,-1.9745803571053353
KYW744,-1.3207640066894815
KYW745,-0.6546196789586292
KYW746,-1.6035297970127307
KYW747,-1.5665999008614298
KYW748,0.15745116815669588
KYW749,-1.4422807326911884
KYW750,-1.350193945054946
KYW751,-1.1936423963507057
KYW752,-1.4422807326911884
KYW753,-1.8747302239402892
KYW754,-1.2432418227562683
KYW755,-1.2861618013009526
KYW756,-2.829360552575172
KYW757,-0.8808615591407752
KYW758,-1.8802018066747925
KYW759,-2.0507906479549933
KYW760,-0.20280759748299215
KYW761,0.17174199408086466
KYW762,-1.027976556856236
KYW763,-2.4210280509654423
KYW764,-1.1093253320222858
KYW765,-1.5583816997464743
KYW766,-2.1447584857704878
KYW767,-0.30493380004811166
KYW768,-0.8458240523968911
KYW769,-1.4419292491583873
KYW770,-1.1006739824928868
KYW771,-0.6506218314033823
KYW772,-0.9986392509199299
KYW773,-1.1434710802034846
KYW774,-0.5765326620039445
KYW775,-0.02931003486116912
KYW776,-1.0749081558735023
KYW777,-2.1940744723320993
KYW778,-1.8372422826227475
KYW779,0.3065888082146382
KYW780,-1.8456674247309035
KYW781,-1.4479558059789073
KYW782,-1.3219007448269715
KYW783,-1.5665999008614298
KYW784,-2.137328944554385
KYW785,-1.8152382372019127
KYW786,-0.6761560643264221
KYW787,-1.5188644873306363
KYW788,-2.0385419856942257
KYW789,-0.32092537274236255
KYW790,-1.1199271462834646
KYW791,0.18450867036626972
KYW792,-0.41465859406552563
KYW793,-0.9874453731672664
KYW794,-0.5075962053806389
KYW795,-1.7645522214079616
KYW796,-1.2533713147762922
KYW797,-1.210496632960595
KYW798,-0.7188347493387226
KYW799,-1.0280249931689815
KYW800,-1.1531848904640685
KYW801,-0.5754518539290183
KYW802,-0.5779610473089052
KYW803,-1.2822940927110411
KYW804,-1.1214180827276916
KYW805,-1.7808517573213531
KYW806,-0.7872931478574713
KYW807,-1.1204933078569688
KYW808,-0.7059336253881163
KYW809,-0.6852304830744632
KYW810,1.2896735943028355
KYW811,-0.6686736794862044
KYW812,-0.8905345408081617
KYW813,-1.0041807568946768
KYW814,-0.7367853811271474
KYW815,-1.350007640408476
KYW816,-1.1724746426515114
KYW817,-1.2520978774211853
KYW818,-1.203965843048393
KYW819,-0.9713202939844643
KYW820,-1.0718404086396596
KYW821,-0.6683227955573748
KYW822,-1.780696877875033
KYW823,-0.457783980485767
KYW824,-1.1227593435274381
KYW825,-0.6600815667181644
KYW826,-1.3058337864347287
KYW827,-1.4209806947648598
KYW828,-1.151667080817241
KYW829,-1.193057227005068
KYW830,-2.1159313581998136
KYW831,-1.7446328383684362
KYW832,-0.8892610426286338
KYW833,-0.9753590841026378
KYW834,-0.43927886792468107
KYW835,-1.293137200504604
KYW836,-0.86616497155355
KYW837,-1.261256151762729
KYW838,-0.8905958088615907
KYW839,-0.8842265754357613
KYW840,-0.98509438129072
KYW841,-1.430256273513013
KYW842,-0.791365333643444
KYW843,-0.6244599912412181
KYW844,-0.7444669554998273
KYW845,-0.4663986884729925
KYW846,-0.5521888806975845
KYW847,-0.31085527973766314
KYW848,-0.895183627791831
KYW849,-0.6576025154525906
KYW850,-2.7333316883468313
KYW851,-0.9582340953279171
KYW852,-1.378255429937734
KYW853,-1.5777092625921985
KYW854,-0.9615473077869426
KYW855,-1.2684156467085888
KYW856,-1.1793154270749246
KYW857,-1.3596880550012609
KYW858,-1.5033862934101956
KYW859,-0.7059702137849815
KYW860,-1.1007665540976241
KYW861,-0.6659502027836015
KYW862,-0.8676009568989459
KYW863,-1.2570871618548
KYW864,-1.2750453936836599
KYW865,-0.18501086131608357
KYW866,-1.755411079827855
KYW867,-1.2998261842410337
KYW868,-1.8569539349127255
KYW869,-0.4334553537940819
KYW870,-1.9310279951636835
KYW871,-1.0186071842419295
KYW872,-0.9602404747640364
KYW873,-1.2001391909911363
KYW874,-1.367099302018931
KYW875,-0.953351254027878
KYW876,-1.27997230945127
KYW877,-0.4056605448402797
KYW878,-1.1282599069392587
KYW879,-0.4617786353119483
KYW880,-0.8092675291191236
KYW881,-0.7434089705835448
KYW882,-0.7569310170541108
KYW883,-0.62765915284712
KYW884,-0.9095056964428875
KYW885,-0.5452145821065076
KYW886,-0.7588933828470799
KYW887,-0.15041504906479908
KYW888,-0.5210389175388013
KYW889,-1.03553960456089
KYW890,-0.6681645485878388
KYW891,-1.329625232230227
KYW892,-0.8137843241965457
KYW893,-0.9526698801642555
KYW894,-1.0296719096721034
KYW895,-0.4046411747518621
KYW896,-1.3451765497990895
KYW897,-1.079054725356396
KYW898,-1.3920565197745447
KYW899,-0.8386220817865959
KYW900,-2.0358099754536503
KYW901,-1.4711362413352085
KYW902,-0.9458096932507226
KYW903,-0.7387693478173438
KYW904,-1.1495680081275428
KYW905,-1.131598915025648
KYW906,-0.3500797443734561
KYW907,-0.8540635810195552
KYW908,-0.8183668023178793
KYW909,-0.6537499691564665
KYW910,-1.0523568657350406
KYW911,-1.4851332140056865
KYW912,-0.5519079200089984
KYW913,-1.9379216993938582
KYW914,-1.4001266670854933
KYW915,-0.9458366426359694
KYW916,-0.2885567939993495
KYW917,-0.37482487721346114
KYW918,-1.4476181485087483
KYW919,-0.7005890497143036
KYW920,-1.4026476475568392
KYW921,-0.6946761643871453
KYW922,-0.5695991920060646
KYW923,-0.9716162953179963
KYW924,-0.8318265332677496
KYW925,-1.093751312943621
KYW926,-0.6225170202592561
KYW927,-2.2480397129924174
KYW928,-1.165644658676712
KYW929,-0.7712422852565535
KYW930,-0.9048565486347967
KYW931,-1.203193051337916
KYW932,-1.5528906690556556
KYW933,-0.4271430950800411
KYW934,-0.649606759517676
KYW935,-0.6304429669236568
KYW936,-0.7496564769331701
KYW937,-0.5835628298331642
KYW938,-1.0819201966193268
KYW939,-0.8688668473589258
KYW940,-0.5953820982415781
KYW941,-0.7746859408030181
KYW942,-0.7004965389339868
KYW943,-0.9270677552930431
KYW944,-0.6336635623117494
KYW945,-0.6376948055347955
KYW946,-1.2318995118398361
KYW947,-0.7042791088445595
KYW948,-1.2179779703335458
